experiment,target,feature,mean_importance,std_importance
hidden_rings,homo,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,homo,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,homo,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,homo,pas_thiophene_count,0.0,0.0
hidden_rings,homo,pas_thiophene_fraction,0.0,0.0
hidden_rings,homo,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,homo,pas_thiophene_middle_count,0.0,0.0
hidden_rings,homo,pas_thiophene_branch_count,0.0,0.0
hidden_rings,homo,pas_furan_count,0.0,0.0
hidden_rings,homo,pas_furan_fraction,0.0,0.0
hidden_rings,homo,pas_furan_terminal_count,0.0,0.0
hidden_rings,homo,pas_furan_middle_count,0.0,0.0
hidden_rings,homo,pas_furan_branch_count,0.0,0.0
hidden_rings,homo,pas_borole_count,0.0,0.0
hidden_rings,homo,pas_borole_fraction,0.0,0.0
hidden_rings,homo,pas_borole_terminal_count,0.0,0.0
hidden_rings,homo,pas_borole_middle_count,0.0,0.0
hidden_rings,homo,pas_borole_branch_count,0.0,0.0
hidden_rings,homo,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,homo,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,homo,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,homo,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,homo,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,homo,pas_pyrrole_count,0.0,0.0
hidden_rings,homo,pas_pyrrole_fraction,0.0,0.0
hidden_rings,homo,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,homo,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,homo,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,homo,pas_dhdiborinine_count,0.0,0.0
hidden_rings,homo,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,homo,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,homo,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,homo,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,homo,pas_14diborinine_count,0.0,0.0
hidden_rings,homo,pas_14diborinine_fraction,0.0,0.0
hidden_rings,homo,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,homo,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,homo,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,homo,pas_borinine_count,0.0,0.0
hidden_rings,homo,pas_borinine_fraction,0.0,0.0
hidden_rings,homo,pas_borinine_terminal_count,0.0,0.0
hidden_rings,homo,pas_borinine_middle_count,0.0,0.0
hidden_rings,homo,pas_borinine_branch_count,0.0,0.0
hidden_rings,homo,paper_lalas_lal_subsequence_count,0.017590227715207726,0.0005950387060465073
hidden_rings,homo,paper_lalas_l_ratio,0.01321284963230279,0.0004279826556353835
hidden_rings,homo,paper_lalas_longest_l_degeneracy,0.017135583223780063,0.00044153538471160454
hidden_rings,homo,paper_lalas_upper_a_ratio,0.06909415044016688,0.0011460606305507383
hidden_rings,homo,paper_lalas_a_ratio,0.014503384586481831,0.0004672416432755571
hidden_rings,homo,paper_lalas_longest_upper_a,0.03139794399267588,0.0007955554996954966
hidden_rings,homo,paper_lalas_longest_lower_a,0.030917477233235652,0.0005735284187446125
hidden_rings,homo,paper_lalas_longest_a_case_insensitive,0.0321773538383345,0.0004743598555645236
hidden_rings,lumo,pas_total_rings,0.040217103646276724,0.0025851391883447332
hidden_rings,lumo,pas_total_annulations,0.013266959258789573,0.0005023187076080144
hidden_rings,lumo,pas_total_l,0.01026529864268443,0.0004645481180819502
hidden_rings,lumo,pas_total_a,0.015268837212043003,0.0006248715041978016
hidden_rings,lumo,pas_l_fraction,0.011117591765613602,0.0002915507777765159
hidden_rings,lumo,pas_a_fraction,0.012287943517181432,0.0004044542134803448
hidden_rings,lumo,pas_l_to_a_ratio,0.011193884043916887,0.00044289999772642867
hidden_rings,lumo,pas_la_count,0.005480803427610825,0.00019789390274610124
hidden_rings,lumo,pas_al_count,0.00754027060185698,0.00027854337031082803
hidden_rings,lumo,pas_alternation_count,0.012646122693106476,0.00043144357637983107
hidden_rings,lumo,pas_alternation_fraction,0.04948496815618821,0.0008947399434016772
hidden_rings,lumo,pas_branch_count,0.0033708391175112564,0.00020113763403351045
hidden_rings,lumo,pas_branch_density,0.014616830438363098,0.0008952134150191395
hidden_rings,lumo,pas_max_branch_depth,0.001987219673304889,0.00010943151164213399
hidden_rings,lumo,pas_parenthesis_count,0.003419419007942543,0.00014860987326190258
hidden_rings,lumo,pas_topology_length,0.020087668945932346,0.0005609545065758857
hidden_rings,lumo,pas_donor_ring_count,0.0,0.0
hidden_rings,lumo,pas_acceptor_ring_count,0.0,0.0
hidden_rings,lumo,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,lumo,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,lumo,pas_donor_fraction,0.0,0.0
hidden_rings,lumo,pas_acceptor_fraction,0.0,0.0
hidden_rings,lumo,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,lumo,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,lumo,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,lumo,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,lumo,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,lumo,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,lumo,pas_terminal_donor_count,0.0,0.0
hidden_rings,lumo,pas_middle_donor_count,0.0,0.0
hidden_rings,lumo,pas_branch_donor_count,0.0,0.0
hidden_rings,lumo,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,lumo,pas_middle_acceptor_count,0.0,0.0
hidden_rings,lumo,pas_branch_acceptor_count,0.0,0.0
hidden_rings,lumo,heterocycle_fraction,0.0,0.0
hidden_rings,lumo,heteroatom_density,0.0,0.0
hidden_rings,lumo,aromatic_ring_fraction,0.0,0.0
hidden_rings,lumo,rings,0.01375573616346435,0.0006386188862375808
hidden_rings,lumo,aromatic_rings,0.04013512576386504,0.0037091236057373274
hidden_rings,lumo,atoms,0.089244755185574,0.0016355016402628333
hidden_rings,lumo,heteroatoms,0.0,0.0
hidden_rings,lumo,heterocycles,0.0,0.0
hidden_rings,lumo,branch,0.021088558549590783,0.0007340265140457166
hidden_rings,lumo,h,0.13955280610044377,0.002264275270968836
hidden_rings,lumo,c,0.15949911870053282,0.0019479551474762718
hidden_rings,lumo,b,0.0,0.0
hidden_rings,lumo,s,0.0,0.0
hidden_rings,lumo,o,0.0,0.0
hidden_rings,lumo,n,0.0,0.0
hidden_rings,lumo,pas_benzene_count,0.0403860428693063,0.002875521220308816
hidden_rings,lumo,pas_benzene_fraction,0.0,0.0
hidden_rings,lumo,pas_benzene_terminal_count,0.0,0.0
hidden_rings,lumo,pas_benzene_middle_count,0.03475722728095922,0.0031102351055807376
hidden_rings,lumo,pas_benzene_branch_count,0.023664717000147054,0.0007313432686262903
hidden_rings,lumo,pas_pyridine_count,0.0,0.0
hidden_rings,lumo,pas_pyridine_fraction,0.0,0.0
hidden_rings,lumo,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,lumo,pas_pyridine_middle_count,0.0,0.0
hidden_rings,lumo,pas_pyridine_branch_count,0.0,0.0
hidden_rings,lumo,pas_pyrazine_count,0.0,0.0
hidden_rings,lumo,pas_pyrazine_fraction,0.0,0.0
hidden_rings,lumo,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,lumo,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,lumo,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,lumo,pas_thiophene_count,0.0,0.0
hidden_rings,lumo,pas_thiophene_fraction,0.0,0.0
hidden_rings,lumo,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,lumo,pas_thiophene_middle_count,0.0,0.0
hidden_rings,lumo,pas_thiophene_branch_count,0.0,0.0
hidden_rings,lumo,pas_furan_count,0.0,0.0
hidden_rings,lumo,pas_furan_fraction,0.0,0.0
hidden_rings,lumo,pas_furan_terminal_count,0.0,0.0
hidden_rings,lumo,pas_furan_middle_count,0.0,0.0
hidden_rings,lumo,pas_furan_branch_count,0.0,0.0
hidden_rings,lumo,pas_borole_count,0.0,0.0
hidden_rings,lumo,pas_borole_fraction,0.0,0.0
hidden_rings,lumo,pas_borole_terminal_count,0.0,0.0
hidden_rings,lumo,pas_borole_middle_count,0.0,0.0
hidden_rings,lumo,pas_borole_branch_count,0.0,0.0
hidden_rings,lumo,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,lumo,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,lumo,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,lumo,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,lumo,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,lumo,pas_pyrrole_count,0.0,0.0
hidden_rings,lumo,pas_pyrrole_fraction,0.0,0.0
hidden_rings,lumo,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,lumo,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,lumo,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,lumo,pas_dhdiborinine_count,0.0,0.0
hidden_rings,lumo,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,lumo,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,lumo,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,lumo,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,lumo,pas_14diborinine_count,0.0,0.0
hidden_rings,lumo,pas_14diborinine_fraction,0.0,0.0
hidden_rings,lumo,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,lumo,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,lumo,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,lumo,pas_borinine_count,0.0,0.0
hidden_rings,lumo,pas_borinine_fraction,0.0,0.0
hidden_rings,lumo,pas_borinine_terminal_count,0.0,0.0
hidden_rings,lumo,pas_borinine_middle_count,0.0,0.0
hidden_rings,lumo,pas_borinine_branch_count,0.0,0.0
hidden_rings,lumo,paper_lalas_lal_subsequence_count,0.013459302163825492,0.0004442436685175469
hidden_rings,lumo,paper_lalas_l_ratio,0.011241115887433721,0.00031258796806225755
hidden_rings,lumo,paper_lalas_longest_l_degeneracy,0.01517035809443519,0.0004310000495358175
hidden_rings,lumo,paper_lalas_upper_a_ratio,0.06381054584045665,0.001193422847621035
hidden_rings,lumo,paper_lalas_a_ratio,0.012314717468303052,0.0003124773544680588
hidden_rings,lumo,paper_lalas_longest_upper_a,0.031081122470102144,0.0006421555617013964
hidden_rings,lumo,paper_lalas_longest_lower_a,0.0292385967252053,0.0007431344234175649
hidden_rings,lumo,paper_lalas_longest_a_case_insensitive,0.029348393588032838,0.0007127686099032381
hidden_rings,gap,pas_total_rings,0.06747055738701252,0.007208296426230294
hidden_rings,gap,pas_total_annulations,0.010730401583354605,0.0005620930886766939
hidden_rings,gap,pas_total_l,0.01149841869531262,0.0011483325276670105
hidden_rings,gap,pas_total_a,0.01621658579677691,0.0009148330100727323
hidden_rings,gap,pas_l_fraction,0.010985403822088896,0.000394925268703009
hidden_rings,gap,pas_a_fraction,0.01236613171517888,0.0006628183325563449
hidden_rings,gap,pas_l_to_a_ratio,0.011492665090225517,0.0006680937316976036
hidden_rings,gap,pas_la_count,0.004890966740456237,0.0001676193726737617
hidden_rings,gap,pas_al_count,0.006874495855366309,0.00025796255628080585
hidden_rings,gap,pas_alternation_count,0.011543154540580459,0.0002779491276685806
hidden_rings,gap,pas_alternation_fraction,0.042206162300674574,0.0008485746755950464
hidden_rings,gap,pas_branch_count,0.0035285363372000744,0.00019485811943478952
hidden_rings,gap,pas_branch_density,0.0071770932932706125,0.0005964825093550506
hidden_rings,gap,pas_max_branch_depth,0.001998617471069795,0.00012625411204445283
hidden_rings,gap,pas_parenthesis_count,0.003552812290615453,0.00015344606421973772
hidden_rings,gap,pas_topology_length,0.017727131555532502,0.0006804223888139619
hidden_rings,gap,pas_donor_ring_count,0.0,0.0
hidden_rings,gap,pas_acceptor_ring_count,0.0,0.0
hidden_rings,gap,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,gap,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,gap,pas_donor_fraction,0.0,0.0
hidden_rings,gap,pas_acceptor_fraction,0.0,0.0
hidden_rings,gap,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,gap,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,gap,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,gap,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,gap,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,gap,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,gap,pas_terminal_donor_count,0.0,0.0
hidden_rings,gap,pas_middle_donor_count,0.0,0.0
hidden_rings,gap,pas_branch_donor_count,0.0,0.0
hidden_rings,gap,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,gap,pas_middle_acceptor_count,0.0,0.0
hidden_rings,gap,pas_branch_acceptor_count,0.0,0.0
hidden_rings,gap,heterocycle_fraction,0.0,0.0
hidden_rings,gap,heteroatom_density,0.0,0.0
hidden_rings,gap,aromatic_ring_fraction,0.0,0.0
hidden_rings,gap,rings,0.010556314206683895,0.0006210959594743724
hidden_rings,gap,aromatic_rings,0.06923104204430651,0.005987254497472199
hidden_rings,gap,atoms,0.0917928629236253,0.002023615013090957
hidden_rings,gap,heteroatoms,0.0,0.0
hidden_rings,gap,heterocycles,0.0,0.0
hidden_rings,gap,branch,0.024668981480866107,0.0009102130854541833
hidden_rings,gap,h,0.07706418400967405,0.0009637217982940048
hidden_rings,gap,c,0.1485602858796842,0.002462115004316557
hidden_rings,gap,b,0.0,0.0
hidden_rings,gap,s,0.0,0.0
hidden_rings,gap,o,0.0,0.0
hidden_rings,gap,n,0.0,0.0
hidden_rings,gap,pas_benzene_count,0.06638214457254768,0.006290204315936304
hidden_rings,gap,pas_benzene_fraction,0.0,0.0
hidden_rings,gap,pas_benzene_terminal_count,0.0,0.0
hidden_rings,gap,pas_benzene_middle_count,0.06177083961345757,0.006232096249925489
hidden_rings,gap,pas_benzene_branch_count,0.023646260900821305,0.0006752025915513977
hidden_rings,gap,pas_pyridine_count,0.0,0.0
hidden_rings,gap,pas_pyridine_fraction,0.0,0.0
hidden_rings,gap,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,gap,pas_pyridine_middle_count,0.0,0.0
hidden_rings,gap,pas_pyridine_branch_count,0.0,0.0
hidden_rings,gap,pas_pyrazine_count,0.0,0.0
hidden_rings,gap,pas_pyrazine_fraction,0.0,0.0
hidden_rings,gap,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,gap,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,gap,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,gap,pas_thiophene_count,0.0,0.0
hidden_rings,gap,pas_thiophene_fraction,0.0,0.0
hidden_rings,gap,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,gap,pas_thiophene_middle_count,0.0,0.0
hidden_rings,gap,pas_thiophene_branch_count,0.0,0.0
hidden_rings,gap,pas_furan_count,0.0,0.0
hidden_rings,gap,pas_furan_fraction,0.0,0.0
hidden_rings,gap,pas_furan_terminal_count,0.0,0.0
hidden_rings,gap,pas_furan_middle_count,0.0,0.0
hidden_rings,gap,pas_furan_branch_count,0.0,0.0
hidden_rings,gap,pas_borole_count,0.0,0.0
hidden_rings,gap,pas_borole_fraction,0.0,0.0
hidden_rings,gap,pas_borole_terminal_count,0.0,0.0
hidden_rings,gap,pas_borole_middle_count,0.0,0.0
hidden_rings,gap,pas_borole_branch_count,0.0,0.0
hidden_rings,gap,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,gap,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,gap,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,gap,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,gap,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,gap,pas_pyrrole_count,0.0,0.0
hidden_rings,gap,pas_pyrrole_fraction,0.0,0.0
hidden_rings,gap,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,gap,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,gap,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,gap,pas_dhdiborinine_count,0.0,0.0
hidden_rings,gap,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,gap,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,gap,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,gap,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,gap,pas_14diborinine_count,0.0,0.0
hidden_rings,gap,pas_14diborinine_fraction,0.0,0.0
hidden_rings,gap,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,gap,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,gap,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,gap,pas_borinine_count,0.0,0.0
hidden_rings,gap,pas_borinine_fraction,0.0,0.0
hidden_rings,gap,pas_borinine_terminal_count,0.0,0.0
hidden_rings,gap,pas_borinine_middle_count,0.0,0.0
hidden_rings,gap,pas_borinine_branch_count,0.0,0.0
hidden_rings,gap,paper_lalas_lal_subsequence_count,0.012078524011565894,0.0005124320460658912
hidden_rings,gap,paper_lalas_l_ratio,0.010902011719144278,0.0005049535298321632
hidden_rings,gap,paper_lalas_longest_l_degeneracy,0.012109535362154969,0.00038728395016451194
hidden_rings,gap,paper_lalas_upper_a_ratio,0.05614802901460814,0.0010013010398944844
hidden_rings,gap,paper_lalas_a_ratio,0.012355274004895365,0.0004083617409446609
hidden_rings,gap,paper_lalas_longest_upper_a,0.02864566067579943,0.0009459815888742718
hidden_rings,gap,paper_lalas_longest_lower_a,0.026677912205240545,0.0006678621588626772
hidden_rings,gap,paper_lalas_longest_a_case_insensitive,0.027151002900208835,0.0010062756795508406
hidden_rings,aip,pas_total_rings,0.05519197054985922,0.005291879306881372
hidden_rings,aip,pas_total_annulations,0.012449499734906501,0.0006333680757494145
hidden_rings,aip,pas_total_l,0.0167798259649969,0.0015081214344461157
hidden_rings,aip,pas_total_a,0.012001491166242812,0.0005626730920136795
hidden_rings,aip,pas_l_fraction,0.011650014593200477,0.0004600486749640311
hidden_rings,aip,pas_a_fraction,0.012540391831827036,0.00043549872141241
hidden_rings,aip,pas_l_to_a_ratio,0.011612789431919356,0.0006125411765612173
hidden_rings,aip,pas_la_count,0.005507018994230602,0.00022754489028158344
hidden_rings,aip,pas_al_count,0.007593066077236833,0.00022611542146040045
hidden_rings,aip,pas_alternation_count,0.013014442088840778,0.0004803348509385502
hidden_rings,aip,pas_alternation_fraction,0.04783444887731338,0.0008853561696532508
hidden_rings,aip,pas_branch_count,0.0031179323701825824,0.00021267480186161337
hidden_rings,aip,pas_branch_density,0.01487357676197524,0.0007758770678154753
hidden_rings,aip,pas_max_branch_depth,0.0018067328561969876,9.742337073430513e-05
hidden_rings,aip,pas_parenthesis_count,0.0031426098077176868,0.000196330178065377
hidden_rings,aip,pas_topology_length,0.021088200103805018,0.000818048656628247
hidden_rings,aip,pas_donor_ring_count,0.0,0.0
hidden_rings,aip,pas_acceptor_ring_count,0.0,0.0
hidden_rings,aip,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,aip,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,aip,pas_donor_fraction,0.0,0.0
hidden_rings,aip,pas_acceptor_fraction,0.0,0.0
hidden_rings,aip,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,aip,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,aip,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,aip,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,aip,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,aip,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,aip,pas_terminal_donor_count,0.0,0.0
hidden_rings,aip,pas_middle_donor_count,0.0,0.0
hidden_rings,aip,pas_branch_donor_count,0.0,0.0
hidden_rings,aip,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,aip,pas_middle_acceptor_count,0.0,0.0
hidden_rings,aip,pas_branch_acceptor_count,0.0,0.0
hidden_rings,aip,heterocycle_fraction,0.0,0.0
hidden_rings,aip,heteroatom_density,0.0,0.0
hidden_rings,aip,aromatic_ring_fraction,0.0,0.0
hidden_rings,aip,rings,0.022431863733283812,0.0010405262968238664
hidden_rings,aip,aromatic_rings,0.0565528601539888,0.00466856394902969
hidden_rings,aip,atoms,0.10218778109220127,0.0017120305786710965
hidden_rings,aip,heteroatoms,0.0,0.0
hidden_rings,aip,heterocycles,0.0,0.0
hidden_rings,aip,branch,0.020080773753990297,0.000717351284516714
hidden_rings,aip,h,0.11049547520552552,0.0019697435415936384
hidden_rings,aip,c,0.11091936596018509,0.0016095252123856816
hidden_rings,aip,b,0.0,0.0
hidden_rings,aip,s,0.0,0.0
hidden_rings,aip,o,0.0,0.0
hidden_rings,aip,n,0.0,0.0
hidden_rings,aip,pas_benzene_count,0.05454123851589898,0.005205518981875279
hidden_rings,aip,pas_benzene_fraction,0.0,0.0
hidden_rings,aip,pas_benzene_terminal_count,0.0,0.0
hidden_rings,aip,pas_benzene_middle_count,0.048442525410693334,0.002795814480634974
hidden_rings,aip,pas_benzene_branch_count,0.02482026700741635,0.0007292669770746224
hidden_rings,aip,pas_pyridine_count,0.0,0.0
hidden_rings,aip,pas_pyridine_fraction,0.0,0.0
hidden_rings,aip,pas_pyridine_terminal_count,0.0,0.0
hidden_rings,aip,pas_pyridine_middle_count,0.0,0.0
hidden_rings,aip,pas_pyridine_branch_count,0.0,0.0
hidden_rings,aip,pas_pyrazine_count,0.0,0.0
hidden_rings,aip,pas_pyrazine_fraction,0.0,0.0
hidden_rings,aip,pas_pyrazine_terminal_count,0.0,0.0
hidden_rings,aip,pas_pyrazine_middle_count,0.0,0.0
hidden_rings,aip,pas_pyrazine_branch_count,0.0,0.0
hidden_rings,aip,pas_thiophene_count,0.0,0.0
hidden_rings,aip,pas_thiophene_fraction,0.0,0.0
hidden_rings,aip,pas_thiophene_terminal_count,0.0,0.0
hidden_rings,aip,pas_thiophene_middle_count,0.0,0.0
hidden_rings,aip,pas_thiophene_branch_count,0.0,0.0
hidden_rings,aip,pas_furan_count,0.0,0.0
hidden_rings,aip,pas_furan_fraction,0.0,0.0
hidden_rings,aip,pas_furan_terminal_count,0.0,0.0
hidden_rings,aip,pas_furan_middle_count,0.0,0.0
hidden_rings,aip,pas_furan_branch_count,0.0,0.0
hidden_rings,aip,pas_borole_count,0.0,0.0
hidden_rings,aip,pas_borole_fraction,0.0,0.0
hidden_rings,aip,pas_borole_terminal_count,0.0,0.0
hidden_rings,aip,pas_borole_middle_count,0.0,0.0
hidden_rings,aip,pas_borole_branch_count,0.0,0.0
hidden_rings,aip,pas_cyclobutadiene_count,0.0,0.0
hidden_rings,aip,pas_cyclobutadiene_fraction,0.0,0.0
hidden_rings,aip,pas_cyclobutadiene_terminal_count,0.0,0.0
hidden_rings,aip,pas_cyclobutadiene_middle_count,0.0,0.0
hidden_rings,aip,pas_cyclobutadiene_branch_count,0.0,0.0
hidden_rings,aip,pas_pyrrole_count,0.0,0.0
hidden_rings,aip,pas_pyrrole_fraction,0.0,0.0
hidden_rings,aip,pas_pyrrole_terminal_count,0.0,0.0
hidden_rings,aip,pas_pyrrole_middle_count,0.0,0.0
hidden_rings,aip,pas_pyrrole_branch_count,0.0,0.0
hidden_rings,aip,pas_dhdiborinine_count,0.0,0.0
hidden_rings,aip,pas_dhdiborinine_fraction,0.0,0.0
hidden_rings,aip,pas_dhdiborinine_terminal_count,0.0,0.0
hidden_rings,aip,pas_dhdiborinine_middle_count,0.0,0.0
hidden_rings,aip,pas_dhdiborinine_branch_count,0.0,0.0
hidden_rings,aip,pas_14diborinine_count,0.0,0.0
hidden_rings,aip,pas_14diborinine_fraction,0.0,0.0
hidden_rings,aip,pas_14diborinine_terminal_count,0.0,0.0
hidden_rings,aip,pas_14diborinine_middle_count,0.0,0.0
hidden_rings,aip,pas_14diborinine_branch_count,0.0,0.0
hidden_rings,aip,pas_borinine_count,0.0,0.0
hidden_rings,aip,pas_borinine_fraction,0.0,0.0
hidden_rings,aip,pas_borinine_terminal_count,0.0,0.0
hidden_rings,aip,pas_borinine_middle_count,0.0,0.0
hidden_rings,aip,pas_borinine_branch_count,0.0,0.0
hidden_rings,aip,paper_lalas_lal_subsequence_count,0.014947489198008906,0.0005648816137619672
hidden_rings,aip,paper_lalas_l_ratio,0.01165855139179492,0.00048201484141300563
hidden_rings,aip,paper_lalas_longest_l_degeneracy,0.014196937936240798,0.00041905066683877785
hidden_rings,aip,paper_lalas_upper_a_ratio,0.06231302583438863,0.001022254887433827
hidden_rings,aip,paper_lalas_a_ratio,0.012464658462828626,0.0005294797093103469
hidden_rings,aip,paper_lalas_longest_upper_a,0.028993129928407236,0.0008251007835951968
hidden_rings,aip,paper_lalas_longest_lower_a,0.026292142944351365,0.0007362935286434585
hidden_rings,aip,paper_lalas_longest_a_case_insensitive,0.028457902260344684,0.0007061018793673195
hidden_rings,aea,pas_total_rings,0.08367141358342806,0.008049861561768146
hidden_rings,aea,pas_total_annulations,0.011044004824867924,0.0005507806914291902
hidden_rings,aea,pas_total_l,0.00927668716312086,0.0006667035185511422
hidden_rings,aea,pas_total_a,0.014188376300887364,0.0005135012346530218
hidden_rings,aea,pas_l_fraction,0.009128822945130878,0.0002974883987202822
hidden_rings,aea,pas_a_fraction,0.0102538253648838,0.00036886366139111287
hidden_rings,aea,pas_l_to_a_ratio,0.008946280819845194,0.0003311634331092932
hidden_rings,aea,pas_la_count,0.004500744961058096,0.0001902920491314923
hidden_rings,aea,pas_al_count,0.006136861559261904,0.00020466034188457754
hidden_rings,aea,pas_alternation_count,0.010446110021176146,0.00037460546239408935
hidden_rings,aea,pas_alternation_fraction,0.03893929161928531,0.0012924646734822946
hidden_rings,aea,pas_branch_count,0.0028918403643636193,0.00017598659375416174
hidden_rings,aea,pas_branch_density,0.007259213482505899,0.0006854557373198406
hidden_rings,aea,pas_max_branch_depth,0.0016501071705862258,0.00011661059600367654
hidden_rings,aea,pas_parenthesis_count,0.0028897305590058543,0.00015071983989724928
hidden_rings,aea,pas_topology_length,0.017529078578276614,0.0008901621040635383
hidden_rings,aea,pas_donor_ring_count,0.0,0.0
hidden_rings,aea,pas_acceptor_ring_count,0.0,0.0
hidden_rings,aea,pas_donor_acceptor_balance,0.0,0.0
hidden_rings,aea,pas_donor_acceptor_ratio,0.0,0.0
hidden_rings,aea,pas_donor_fraction,0.0,0.0
hidden_rings,aea,pas_acceptor_fraction,0.0,0.0
hidden_rings,aea,pas_terminal_non_benzene_count,0.0,0.0
hidden_rings,aea,pas_middle_non_benzene_count,0.0,0.0
hidden_rings,aea,pas_branch_non_benzene_count,0.0,0.0
hidden_rings,aea,pas_terminal_heterocycle_count,0.0,0.0
hidden_rings,aea,pas_middle_heterocycle_count,0.0,0.0
hidden_rings,aea,pas_branch_heterocycle_count,0.0,0.0
hidden_rings,aea,pas_terminal_donor_count,0.0,0.0
hidden_rings,aea,pas_middle_donor_count,0.0,0.0
hidden_rings,aea,pas_branch_donor_count,0.0,0.0
hidden_rings,aea,pas_terminal_acceptor_count,0.0,0.0
hidden_rings,aea,pas_middle_acceptor_count,0.0,0.0
hidden_rings,aea,pas_branch_acceptor_count,0.0,0.0
hidden_rings,aea,heterocycle_fraction,0.0,0.0
